[0]	    Duration: 0.7ms	        | Memory: 71688kB
[1]	    Duration: 0.3ms	        | Memory: 75784kB
[2]	    Duration: 0.4ms	        | Memory: 75784kB
[3]	    Duration: 0.3ms	        | Memory: 75784kB
[4]	    Duration: 0.5ms	        | Memory: 75784kB
[5]	    Duration: 1.1ms	        | Memory: 75784kB
[6]	    Duration: 0.7ms	        | Memory: 75784kB
[7]	    Duration: 1.1ms	        | Memory: 75784kB
[8]	    Duration: 0.5ms	        | Memory: 75784kB
[9]	    Duration: 0.5ms	        | Memory: 75784kB
[10]	Duration: 0.4ms	        | Memory: 75784kB
[11]	    Duration: 0.5ms	        | Memory: 75784kB
[12]	    Duration: 0.6ms	        | Memory: 75784kB
[13]	    Duration: 4ms	        | Memory: 75784kB
[14]	    Duration: 3.6ms	        | Memory: 75784kB
[15]	    Duration: 61.4ms	    | Memory: 75784kB
[16]	    Duration: 0.1ms	        | Memory: 75784kB
[17]	    Duration: 154.4ms	    | Memory: 75784kB
[18]	    Duration: 116.8ms	    | Memory: 75784kB
[19]	    Duration: 108ms	        | Memory: 75784kB
[20]	    Duration: 54927.3ms	    | Memory: 108556kB
[21]	    Duration: 0.2ms	        | Memory: 108556kB
[22]	    Duration: 150022.3ms	    | Memory: 178192kB
[23]	    Duration: 114725.5ms	    | Memory: 251924kB
[24]	    Duration: 102037.9ms	    | Memory: 290836kB
--- count(clone->toArray())
[0]		Duration: 1.2ms		| Memory: 71688kB
[1]		Duration: 0.2ms		| Memory: 75784kB
[2]		Duration: 0.3ms		| Memory: 75784kB
[3]		Duration: 0.4ms		| Memory: 75784kB
[4]		Duration: 0.5ms		| Memory: 75784kB
[5]		Duration: 0.7ms		| Memory: 75784kB
[6]		Duration: 0.5ms		| Memory: 75784kB
[7]		Duration: 0.9ms		| Memory: 75784kB
[8]		Duration: 0.2ms		| Memory: 75784kB
[9]		Duration: 0.2ms		| Memory: 75784kB
[10]		Duration: 0.3ms		| Memory: 75784kB
[11]		Duration: 0.8ms		| Memory: 75784kB
[12]		Duration: 1.4ms		| Memory: 75784kB
[13]		Duration: 4.5ms		| Memory: 75784kB
[14]		Duration: 2ms		| Memory: 75784kB
[15]		Duration: 62.6ms	| Memory: 75784kB
[16]		Duration: 0.2ms		| Memory: 75784kB
[17]		Duration: 140.5ms	| Memory: 75784kB
[18]		Duration: 130.7ms	| Memory: 75784kB
[19]		Duration: 109.2ms	| Memory: 75784kB
[20]		Duration: 54681.8ms	| Memory: 75784kB
[21]		Duration: 0.2ms		| Memory: 75784kB
[22]		Duration: 133405.7ms		| Memory: 112648kB
[23]		Duration: 113927.1ms		| Memory: 112648kB
[24]		Duration: 100038.8ms		| Memory: 112648kB
--- foreach range()
[0]		Duration: 1ms		| Memory: 71688kB
[1]		Duration: 0.2ms		| Memory: 75784kB
[2]		Duration: 0.2ms		| Memory: 75784kB
[3]		Duration: 0.2ms		| Memory: 75784kB
[4]		Duration: 0.4ms		| Memory: 75784kB
[5]		Duration: 0.6ms		| Memory: 75784kB
[6]		Duration: 1ms		| Memory: 75784kB
[7]		Duration: 1.1ms		| Memory: 75784kB
[8]		Duration: 0.1ms		| Memory: 75784kB
[9]		Duration: 0.2ms		| Memory: 75784kB
[10]		Duration: 0.5ms		| Memory: 75784kB
[11]		Duration: 0.3ms		| Memory: 75784kB
[12]		Duration: 0.8ms		| Memory: 75784kB
[13]		Duration: 2.5ms		| Memory: 75784kB
[14]		Duration: 4.6ms		| Memory: 75784kB
[15]		Duration: 60.1ms	| Memory: 75784kB
[16]		Duration: 0.1ms		| Memory: 75784kB
[17]		Duration: 131.1ms	| Memory: 75784kB
[18]		Duration: 111.8ms	| Memory: 75784kB
[19]		Duration: 97.9ms	| Memory: 75784kB
[20]		Duration: 49638.1ms	| Memory: 108556kB
[21]		Duration: 0.1ms		| Memory: 108556kB
[22]		Duration: 121231.4ms	| Memory: 178192kB
[23]		Duration: 102743.5ms	| Memory: 251924kB
[24]		Duration: 96185.2ms		| Memory: 290836kB
-- Seq::range iterable (not infinite) - 6, 10, 15, 20
[0]		Duration: 1.3ms		| Memory: 104460kB
[1]		Duration: 0.4ms		| Memory: 108556kB
[2]		Duration: 0.2ms		| Memory: 108556kB
[3]		Duration: 0.2ms		| Memory: 108556kB
[4]		Duration: 0.6ms		| Memory: 108556kB
[5]		Duration: 0.6ms		| Memory: 108556kB
[6]		Duration: 0.2ms		| Memory: 108556kB
[7]		Duration: 0.9ms		| Memory: 108556kB
[8]		Duration: 0.6ms		| Memory: 108556kB
[9]		Duration: 0.3ms		| Memory: 108556kB
[10]		Duration: 0.5ms		| Memory: 108556kB
[11]		Duration: 0.5ms		| Memory: 108556kB
[12]		Duration: 0.5ms		| Memory: 108556kB
[13]		Duration: 9.8ms		| Memory: 108556kB
[14]		Duration: 1.9ms		| Memory: 108556kB
[15]		Duration: 0.2ms		| Memory: 108556kB
[16]		Duration: 0.3ms		| Memory: 108556kB
[17]		Duration: 142.6ms	| Memory: 108556kB
[18]		Duration: 108.8ms	| Memory: 108556kB
